Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
1042,Shadow Mage,,,,454,,,,,,Desert,0,0,400,800,900,,,,,,1000,800,800,,,,100,100,100,100,100,100,Zircon Dagger,,,,,,,,,800,,,,,,,,,20,250,800,10,80,5,,5,,,3,21,,,,Gold|<veryhighwand>|<veryhigharmor>|infinity fragment,100|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,800,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,Shadow Reaper,,,,453,,,,,,Desert,0,0,500,1000,1000,,,,,,1100,1000,1000,,,,100,100,100,100,100,100,Tungsten Great Scythe,,,,,,,,,,,,,,,,1000,,20,300,1000,,,,,30,,,,21,,,,Gold|<veryhigharmor>|Infinity Fragment,100|1|1,30|1|2,,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,Shadow Priest,,,,452,,,,,,Desert,0,0,600,1200,1000,,,,,,1000,1000,1000,,,,100,100,100,100,100,100,Tungsten Great Mace,,,,,,,,,,,,,,1000,,,,50,300,1000,,,,,50,,,,21,,,,Gold|<mediumarmor>|<mediumjewelry>|Tungsten Great Mace|Infinity Fragment,100|1|1|1|1,30|1|1|1|5,,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,Ferral Koale,,,,127,,,,,,Desert|MoveFast|HelpFriends,0,0,200,500,50,,,,,,300,300,300,,,100,100,-20,20,20,20,20,Koale Flame Breath,,,,,,300,500,,,,,,,,,,,,,,,,,,,,,,,,,,<higharmor>|fire oil,1|5,1|1,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,Rabid Koale,,,,127,,,,,,Desert|MoveFast|HelpFriends,0,0,200,500,50,,,,,,350,350,350,,,100,100,-20,20,20,20,20,Koale Flame Breath,,,,,,350,500,,,,,,,,,,,,,,,,,,,,,,,,,,<higharmor>|fire oil,1|5,1|1,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,Minor Fire Elemental,,,,459,,,,,,Desert|HelpFriends,0,0,300,1000,50,,,,,,400,400,400,,,100,100,0,100,100,100,100,Flame Breath,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,<highweapon>,1,1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,Major Fire Elemental,,,,460,,,,,,Desert|HelpFriends,0,0,400,1000,50,,,,,,500,500,500,,,100,100,20,100,100,100,100,Flame Breath,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,<veryhighweapon>,1,1,,,,,,,,,,,,,,,,,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,Alpha Dragon,,,,621,,,,,,StealthVision|ItemDamageImmune|NotTamable,0,0,100,200,100,,,,,,100,100,100,,,10,50,10,10,10,10,10,Alpha Dragon Claw,Alpha Dragon Breath,,,,,100,1000,,,,,100,,,,,,,,100,10,,,,,,,,,,,,Alpha Dragon Trophy|Dragon Scales,1|1,100|1,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,Beta Dragon,,,,622,,,,,,StealthVision|ItemDamageImmune|NotTamable,0,0,150,300,150,,,,,,200,200,200,,,12,50,12,12,12,12,12,Beta Dragon Claw,Beta Dragon Breath,,,,,200,1000,,,,,200,,,,,,,,100,10,,,,,,,,,,,,Beta Dragon Trophy|Dragon Scales,1|1,100|1,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,Gamma Dragon,,,,623,,,,,,StealthVision|ItemDamageImmune|NotTamable,0,0,200,400,200,,,,,,300,300,300,,,14,50,14,14,14,14,14,Gamma Dragon Claw,Gamma Dragon Breath,,,,,300,1000,,,,,300,,,,,,,,100,10,,,,,,,,,,,,Gamma Dragon Trophy|Dragon Scales,1|1,100|1,,,,,,,,,,,,,,,,,2,300,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,Delta Dragon,,,,625,,,,,,StealthVision|ItemDamageImmune|NotTamable,0,0,250,500,250,,,,,,400,400,400,,,16,50,16,16,16,16,16,Delta Dragon Claw,Delta Dragon Breath,,,,,400,1000,,,,,400,,,,,,,,100,10,,,,,,,,,,,,Delta Dragon Trophy|Dragon Scales,1|1,100|1,,,,,,,,,,,,,,,,,2,400,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,Epsilon Dragon,,,,627,,,,,,StealthVision|ItemDamageImmune|NotTamable,0,0,300,600,300,,,,,,500,500,500,,,18,50,18,18,18,18,18,Epsilon Dragon Claw,Epsilon Dragon Breath,,,,,500,1000,,,,,500,,,,,,,,100,10,,,,,,,,,,,,Epsilon Dragon Trophy|Dragon Scales,1|1,100|1,,,,,,,,,,,,,,,,,2,500,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,Zeta Dragon,,,,629,,,,,,IgnoreNewbies|StealthVision|AirMove|ItemDamageImmune|NotTamable,0,0,350,700,350,,,,,,600,600,600,,,20,50,20,20,20,20,20,Zeta Dragon Claw,Zeta Dragon Breath,,,,,600,1000,,,,,600,,,,,,,,100,10,,,,,,,,,,,,Zeta Dragon Trophy|Dragon Scales,1|1,50|1,,,,,,,,,,,,,,,,,2,600,,,,,,,,,,,,,,,8030,,,,,,,,,,,
1066,Eta Dragon,,,,641,,,,,,IgnoreNewbies|StealthVision|AirMove|ItemDamageImmune|NotTamable,0,0,400,800,400,,,,,,700,700,700,,,22,50,22,22,22,22,22,Eta Dragon Claw,Eta Dragon Breath,,,,,700,1000,,,,,700,,,,,,,,100,10,,,,,,,,,,,,Eta Dragon Trophy|Dragon Scales,1|1,50|1,,,,,,,,,,,,,,,,,3,700,,,,,,,,,,,,,,,8030,,,,,,,,,,,
1067,Theta Dragon,,,,644,,,,,,IgnoreNewbies|StealthVision|AirMove|ItemDamageImmune|NotTamable,0,0,450,900,450,,,,,,800,800,800,,,24,50,24,24,24,24,24,Theta Dragon Claw,Theta Dragon Breath,,,,,800,1000,,,,,800,,,,,,,,100,10,,,,,,,,,,,,Theta Dragon Trophy|Dragon Scales,1|1,50|1,,,,,,,,,,,,,,,,,3,800,,,,,,,,,,,,,,,8030,,,,,,,,,,,
1068,Iota Dragon,,,,647,,,,,,IgnoreNewbies|StealthVision|AirMove|ItemDamageImmune|NotTamable,0,0,500,1000,500,,,,,,900,900,900,,,26,50,26,26,26,26,26,Iota Dragon Claw,Iota Dragon Breath,,,,,900,1000,,,,,900,,,,,,,,100,10,,,,,,,,,,,,Iota Dragon Trophy|Dragon Scales,1|1,50|1,,,,,,,,,,,,,,,,,3,900,,,,,,,,,,,,,,,8030,,,,,,,,,,,
1900,Copper Soldier,,Normal,,531,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,100,200,100,,,,,,50,100,50,,,,,,,,,,Copper Broad Sword,,Copper Kite Shield ,Copper chest Plate,copper helmet plate,copper leggings plate,,,100,,,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Copper Bars,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,Copper Archer,,Normal,,532,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,100,200,100,,,,,,50,50,100,,,,,,,,,,Copper long Bow,,,copper chest scale,copper helmet scale,copper leggings scale,,,,,100,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Copper Bars,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,Copper Mage,,Normal,,533,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,100,200,100,,,,,,100,50,50,,,,,,,,,,Copper Dagger,,,Copper chest chain,Copper helmet chain,Copper leggings chain,,,,50,,,,,,,,,,,100,20,80,,,,,,0.8,450,450,,,,,,,,,,,,,,,,,,,,,Copper Bars,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,Silver Soldier,,Normal,,534,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,120,240,120,,,,,,100,150,100,,,,,,,,,,Silver Broad Sword,,Silver Kite Shield ,Silver chest Plate,Silver helmet plate,Silver leggings plate,,,150,,,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Silver Bars,,150,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,Silver Archer,,Normal,,535,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,120,240,120,,,,,,100,100,150,,,,,,,,,,Silver long Bow,,,Silver chest scale,Silver helmet scale,Silver leggings scale,,,,,150,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Silver Bars,,150,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,Silver Mage,,Normal,,536,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,120,240,120,,,,,,150,100,100,,,,,,,,,,Silver Dagger,,,Silver chest chain,Silver helmet chain,Silver leggings chain,,,,100,,,,,,,,,,,150,20,80,,,,,,1,450,,,,,,,,,,,,,,,,,,,,,,Silver Bars,,150,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,Iron Soldier,,Normal,,537,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,140,280,140,,,,,,150,200,150,,,,,,,,,,Iron Broad Sword,,Iron Kite Shield ,Iron chest Plate,Iron helmet plate,Iron leggings plate,,,200,,,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Iron Bars,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,Iron Archer,,Normal,,538,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,140,280,140,,,,,,150,150,200,,,,,,,,,,Iron long Bow,,,iron chest scale,iron helmet scale,iron leggings scale,,,,,200,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Iron Bars,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,Iron Mage,,Normal,,539,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,140,280,140,,,,,,200,150,150,,,,,,,,,,Iron Dagger,,,Iron chest chain,Iron helmet chain,Iron leggings chain,,,,150,,,,,,,,,,,200,20,80,,,,,,1.2,450,,,,,,,,,,,,,,,,,,,,,,Iron Bars,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,Steel Soldier,,Normal,,541,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,180,320,180,,,,,,200,250,200,,,,,,,,,,Steel Broad Sword,,Steel Kite Shield ,Steel chest Plate,Steel helmet plate,Steel leggings plate,,,250,,,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Steel Bars,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,Steel Archer,,Normal,,542,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,180,320,180,,,,,,200,200,250,,,,,,,,,,Steel long Bow,,,Steel chest scale,Steel helmet scale,Steel leggings scale,,,,,250,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Steel Bars,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,Steel Mage,,Normal,,543,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,180,320,180,,,,,,250,200,200,,,,,,,,,,Steel Dagger,,,Steel chest chain,Steel helmet chain,Steel leggings chain,,,,200,,,,,,,,,,,250,20,80,,,,,,1.4,450,,,,,,,,,,,,,,,,,,,,,,Steel Bars,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,Gold Soldier,,Normal,,544,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,200,400,200,,,,,,250,300,250,,,,,,,,,,gold Broad Sword,,gold Kite Shield ,gold chest Plate,gold helmet plate,gold leggings plate,,,300,,,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Gold Bars,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,Gold Archer,,Normal,,545,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,200,400,200,,,,,,250,250,300,,,,,,,,,,gold long Bow,,,gold chest scale,gold helmet scale,gold leggings scale,,,,,300,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Gold Bars,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,Gold Mage,,Normal,,546,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,200,400,200,,,,,,300,250,250,,,,,,,,,,Gold Dagger,,,Gold chest chain,Gold helmet chain,Gold leggings chain,,,,250,,,,,,,,,,,300,20,80,,,,,,1.6,450,,,,,,,,,,,,,,,,,,,,,,Gold Bars,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,Zircon Soldier,,Normal,,547,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,220,440,220,,,,,,300,350,300,,,,,,,,,,zircon Broad Sword,,zircon Kite Shield ,zircon chest Plate,zircon helmet plate,zircon leggings plate,,,350,,,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Zircon Bars,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,Zircon Archer,,Normal,,548,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,220,440,220,,,,,,300,300,350,,,,,,,,,,zircon long Bow,,,zircon chest scale,zircon helmet scale,zircon leggings scale,,,,,350,,,,,,,,,,,,,,,,,,,450,450,,,,,,,,,,,,,,,,,,,,,Zircon Bars,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,Zircon Mage,,Normal,,549,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,220,440,220,,,,,,350,300,300,,,,,,,,,,Zircon Dagger,,,Zircon chest chain,Zircon helmet chain,Zircon leggings chain,,,,300,,,,,,,,,,,350,20,80,,,,,,1.8,450,,,,,,,,,,,,,,,,,,,,,,Zircon Bars,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,Bob the Collector,,Normal,,3,,,,,,NotAttackable,0,0,20,60,,,,,,,15,15,15,,,,,,,,,,Silver Dagger,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bob the Collector says: Hello! I collect all sorts of things and will pay gold for them.,,,,,20,,,,,,,,,,,,,,,,Santa's Cap|Elf Ears|Skeleton Bone|Roach Antenae|Spine Needles|Mutant Eyeball|Fly Wings|Skunk Head,,"Cool! Here is 500 gold for your efforts. Now I can play Santa!|Thank you, here is your gold.|Damned skeletons freak me out! I'll gladly pay 100 gold for it.|I'll gladly pay 50 gold for it.|I'll pay 100 gold for it.|I'll pay 75 gold for it.|I'll pay 75 gold for it.|I'll pay 150 gold for it.",Gold|Gold|Gold|Gold|Gold|Gold|Gold|Gold,50|50|100|50|100|75|75|150,,,,,,
2001,King Mickey,,Normal,,36,,,,,,Unique|NotAttackable|AttackMonsters|helpfriends,0,0,500,1000,500,,,,,,500,500,500,,,,,,,,,,Hessite Great Sword,,hessite tower shield,hessite chest plate ,hessite helmet plate ,hessite leggings plate ,,,500,,,,,,,,,,,,500,10,20,,,,,,,,,,228|229|230|239|240,,,,,,,,,,,,,,,,Hail Adventurer! Welcome to my castle.,,,,,500,,,,,,,,,,,,,,,,Grayvyn Trophy,,"Thanks to you, the land is a safer place. Here is 1000 gold for your heroism.",Gold,1000,1000,,,,,
2002,William the Scout,,Normal,,35,,,,,,Unique|NotAttackable,0,0,100,200,,,,,,,200,200,200,,,,,,,,,,Steel Broad Sword,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hail, I am William the Scout, personal scout for King Mickey.",,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,Trader Joe,,Trader,,33,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,Iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5     |4|9|6|80|19,,0.7,1,Trader Joe says: Thank you for coming and come again!,Trader Joe says: That is a fine buy.,Trader Joe says: Welcome to my shop! How can I help you?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,Crazy Old Man,,Normal,,7,,,,,,Unique|NotAttackable,0,0,15,30,,,,,,,15,15,15,,,,,,,,,,Silver Dagger,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crazy Old Man says: Aye, I lost my marbles! MY MARBLES!",,,,,15,,,,,,,,,,,,,,,,Marbles,1,You found them! My marbles! Thank you so much! Please take this wand as a gift.,Iron Wand,1,100,,,,,
2005,Lady Charlette,,Trader,,10,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,100,100,,,,,,,100,100,100,,,,,,,,,,Silver Dagger,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10     |11|180,,0.7,1,Lady Charlette says: Farewell and do be careful young one.,Lady Charlette says: Thank you dear.,Lady Charlette says: Yes dear... what needs have you?,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,Gladis the Baker,,Trader,,9,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,100,100,,,,,,,100,100,100,,,,,,,,,,Silver Dagger,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21|22|27|28,,0.7,1,"Gladis the Baker says: Ya'll come back now, real soon!",Gladis the Baker says: Thanks a bunch fella!,Gladis the Baker says: Howdy! How can I help your stomach today!?!?,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,Town Guard,,Normal,,5,,,,,,NotAttackable|AttackMonsters|HelpFriends,0,0,100,200,,,,,,,75,100,75,,,,,,,,,,iron Long Sword,,,iron chest chain,iron helmet chain,iron leggings chain ,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What? Can't you see I am busy... move it along.,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,Lisa the Beggar,,Normal,,9,,,,,,Unique|NotAttackable,0,0,20,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lisa the Beggar says: Excuse me, but could you spare 1 apple?",,,,,,,,,,,,,,,,,,,,,red Apple|Rueben's Will|Rueben's Property Deed,,"Thank you! Since you are honorful I will trust you with this key...My daddy, Rueben, died some time ago. His will was lost and I became poor. Can you find his will for me?|Thank you so much! Can you do me another favor. The mayor must see this but I am afraid to go into town. Take it to her please.|Oh bless you! now I can claim my fathers land and start a new life for me! For your efforts, take this promisary note which should now be worth something since I own land.",Haven Catacomb Key|Rueben's Will|V Note,1|1|1,100|200,,20,30,40,50
2009,Stacy the Mayor,,Normal,,9,,,,,,Unique|NotAttackable,0,0,30,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oh good an adventurer! Please help me! Elfs have overrun a house to the East and one of them has the town charter! Get it back and I will reward you.,,40,,,,,,,,,,,,,,,,,,,Rueben's Will|Haven Town Charter,,"Hmm, seems Rueben did leave his land to Lisa. Ok, take this deed to her.|Oh greatness! For your deed of courage, here is 100 gold. Now I can get back to running this place.",Rueben's property deed|gold,1|100,100,,,,,
2010,Bill the Banker,,Trader,,34,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,Iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,1,1.05,Bill the Banker says: Thank you for money!,Bill the Banker says: Fair trade.,Bill the Banker says: How my my bank service you?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,Marion the Armorer,,Trader,,32,,,,,,OnlyBuyLoot|Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,Iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4|7|9|17,,0.7,1,,,Marion the Armorer: How may I protect you today? I also accept donations of iron bars and will reward you with XP.,,,,,10,,,,,,,,,,,,,,,,Drake Scales|Iron Bars,,"Drake scales? Wow, let me try to make some armor for you...*clang*...*clang*...ok, here you go.|Marion the Armorer says: Thanks for the iron bars.",Drake Chest Scale,1,500|50,,,,,
2012,Frank the Weaponsmith,,Trader,,1,,,,,,OnlyBuyLoot|Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5|15,,0.7,1,,,Frank the Weaponsmith: How can I make you more dangerous? I also will accept silver bars and will reward you with XP.,,,,,10,,,,,,,,,,,,,,,,Silver Bars,,Frank the Weaponsmith says: Thanks for the donation.,,,75,,,,,
2013,Birgette the Bowyer,,Trader,,21,,,,,,OnlyBuyLoot|Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6|16|18|19,,0.7,1,,,Birgette the Bowyer says: Heya sharp shooter! Watcha need?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,Brutus the Butcher,,Trader,,6,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24|26|23|22,,0.7,1,,,Brutus the Butcher says: Yeah?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Farmer John,,Trader,,5,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30|31|32,,0.7,1,,,Farmer John says: Welcome to Farmer John's!,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,Jane the Banker,,Trader,,23,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,1,1.05,,,"Jane the Banker says: Yes, yes, bring your moneys.",,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,Mack the Fisher,,Trader,,10,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50|25,,0.7,1,,,Mack the Fisher says: I got your macroing tools right here... heh heh,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,Mike the Archmage,,Trader,,30,,,,,,OnlyBuyLoot|Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10|180,,0.7,1,,,Mike the Archmage says: ... yes?,,,,,10,,,,,,,,,,,,,,,,Zircon Ore,,I have the perfect item for you.... here you are. May it serve you well.,Zircon Orb,1,300,,,,,
2019,Sandy the Alchemist,,Trader,,43,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11|12|13,10,0.7,1,,,Sandy the Alchemist says: What can I interest you in?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,Sally the Trader,,Trader,,16,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60|80|90|130|40|140,,0.7,1,,,Sally the Trader says: What tools you be needin'?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Bubba the Tender,,Trader,,2,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,0.7,1,,,Bubba the Tender says: *Hiccup* What're ya bein need? *Hic* I got's me some good *hic* ale.,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,Rolo the Cat,,,,121,,,,,,Unique|NotAttackable|IgnorePlayers|NotTamable,0,0,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You reach out and pet Rolo. He purrs.,,,,,,20,,,,,,,,,,,,,,,Cat Treat,,As Rolo eats the treat and starts choking. He eventually coughs up a key into your hand.,Rolo's Key,1,10,,10,2,30,44
2023,Dan the Furnisher,,Trader,,6,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,0.7,1,,,Dan the Furnisher: What furniture can I interest you in today?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Hank the Bard,,Normal,,36,,,,,,NotAttackable,0,0,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ha Ha Ha... la la la... I can't sing!,,,,,,,,,,,,,,,,,,,,,Hank's Note|Farmer Ted's Note For Hank,,"Hank the Bard says: Oh man! You are back from there? Alive? with my note? HA HA! Let me make it up to you. Take this key. It goes to the Diamond Mine. Not sure where it is though.|That guy is still alive?!? He almost got me killed looking for that damned Mailed Fist. We thought this key was for it, but we never found the key hole it fit.",Diamond Mine Key|Stone Key,1|1,500|100,,10|1000,2|200,35|3500,44|4400
2025,Tara the Ranger,,Normal,,61,,,,,,Unique|NotAttackable,0,0,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tara the Ranger says: Hello adventurer. I am Tara. I have been far and wide but the wild stories Hank tells blows my mind!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
