"Name","Skill","Rating","Damage Low","Damage High","Speed","Burden","Poison","Range","2-Hand","Value","SkillReq"
"Tungsten Composite CrossBow   ",13,90,34,38,4,700,0,12,#TRUE#,1140,281
"Zephyrium Tungsten Light Cross",13,85,32,36,4,500,0,12,#TRUE#,1090,262
"Zephyrium Tungsten Heavy Cross",13,87.5,33,37,4,600,0,12,#TRUE#,1115,272
"Zephyrium Tungsten Composite C",13,90,34,38,4,700,0,12,#TRUE#,1140,281
"Damon Light CrossBow          ",13,92.5,35,39,4,500,0,12,#TRUE#,1165,291
"Damon Heavy CrossBow          ",13,95,36,40,4,600,0,12,#TRUE#,1190,300
"Damon Composite CrossBow      ",13,97.5,37,41,4,700,0,12,#TRUE#,1215,309
"Zephyrium Damon Light CrossBow",13,92.5,35,39,4,500,0,12,#TRUE#,1165,291
"Zephyrium Damon Heavy CrossBow",13,95,36,40,4,600,0,12,#TRUE#,1190,300
"Zephyrium Damon Composite Cros",13,97.5,37,41,4,700,0,12,#TRUE#,1215,309
"Artifact CrossBow             ",13,0,0,0,2.5,750,0,12,#TRUE#,240,100
"Gremlin Claw                  ",2,200,9,11,1,100,10,1,#FALSE#,2020,200
"Gremlin Sword                 ",4,140,8,14,1.5,150,10,1,#FALSE#,1420,200
"Gremlin Maul                  ",8,133.3333,17,23,1.5,500,0,1,#TRUE#,1353,250
"Dragon Breath                 ",14,125,20,30,2,10000,0,5,#FALSE#,1350,412
"Mongrim Boulder               ",14,83.33334,20,30,3,10000,0,5,#FALSE#,933,400
"Equalizer Sword               ",42,50,5,10,1.5,10,0,1,#FALSE#,520,100
"Equalizer Shrokrim            ",42,25,5,10,3,10,0,8,#FALSE#,410,100
"Zephyrium Copper Cestus       ",2,20,1,3,1,100,0,1,#FALSE#,220,19
"Zephyrium Copper Claw         ",2,20,1,3,1,100,0,1,#FALSE#,220,19
"Zephyrium Copper Katar        ",2,20,1,3,1,100,0,1,#FALSE#,220,19
"Zephyrium Copper Heavy Cestus ",2,25,1,4,1,150,0,1,#FALSE#,270,38
"Zephyrium Copper Heavy Claw   ",2,25,1,4,1,150,0,1,#FALSE#,270,38
"Zephyrium Copper Heavy Katar  ",2,25,1,4,1,150,0,1,#FALSE#,270,38
"Zephyrium Silver Cestus       ",2,35,2,5,1,100,0,1,#FALSE#,370,75
"Zephyrium Silver Claw         ",2,35,2,5,1,100,0,1,#FALSE#,370,75
"Zephyrium Silver Katar        ",2,35,2,5,1,100,0,1,#FALSE#,370,75
"Zephyrium Silver Heavy Cestus ",2,40,3,5,1,150,0,1,#FALSE#,420,94
"Zephyrium Silver Heavy Claw   ",2,40,3,5,1,150,0,1,#FALSE#,420,94
"Zephyrium Silver Heavy Katar  ",2,40,3,5,1,150,0,1,#FALSE#,420,94
"Zephyrium Iron Cestus         ",2,50,4,6,1,100,0,1,#FALSE#,520,131
"Zephyrium Iron Claw           ",2,50,4,6,1,100,0,1,#FALSE#,520,131
"Zephyrium Iron Katar          ",2,50,4,6,1,100,0,1,#FALSE#,520,131
"Zephyrium Iron Heavy Cestus   ",2,55,4,7,1,150,0,1,#FALSE#,570,150
"Zephyrium Iron Heavy Claw     ",2,55,4,7,1,150,0,1,#FALSE#,570,150
"Zephyrium Iron Heavy Katar    ",2,55,4,7,1,150,0,1,#FALSE#,570,150
"Zephyrium Steel Cestus        ",2,65,5,8,1,100,0,1,#FALSE#,670,188
"Zephyrium Steel Claw          ",2,65,5,8,1,100,0,1,#FALSE#,670,188
"Zephyrium Steel Katar         ",2,65,5,8,1,100,0,1,#FALSE#,670,188
"Zephyrium Steel Heavy Cestus  ",2,70,6,8,1,150,0,1,#FALSE#,720,206
"Zephyrium Steel Heavy Claw    ",2,70,6,8,1,150,0,1,#FALSE#,720,206
"Zephyrium Steel Heavy Katar   ",2,70,6,8,1,150,0,1,#FALSE#,720,206
"Zephyrium Gold Cestus         ",2,80,7,9,1,100,0,1,#FALSE#,820,244
"Zephyrium Gold Claw           ",2,80,7,9,1,100,0,1,#FALSE#,820,244
"Zephyrium Gold Katar          ",2,80,7,9,1,100,0,1,#FALSE#,820,244
"Zephyrium Gold Heavy Cestus   ",2,85,7,10,1,150,0,1,#FALSE#,870,262
"Zephyrium Gold Heavy Claw     ",2,85,7,10,1,150,0,1,#FALSE#,870,262
"Zephyrium Gold Heavy Katar    ",2,85,7,10,1,150,0,1,#FALSE#,870,262
"Zephyrium Zircon Cestus       ",2,95,8,11,1,100,0,1,#FALSE#,970,300
"Zephyrium Zircon Claw         ",2,95,8,11,1,100,0,1,#FALSE#,970,300
"Zephyrium Zircon Katar        ",2,95,8,11,1,100,0,1,#FALSE#,970,300
"Zephyrium Zircon Heavy Cestus ",2,100,9,11,1,150,0,1,#FALSE#,1020,319
"Zephyrium Zircon Heavy Claw   ",2,100,9,11,1,150,0,1,#FALSE#,1020,319
"Zephyrium Zircon Heavy Katar  ",2,100,9,11,1,150,0,1,#FALSE#,1020,319
"Zephyrium Titanium Cestus     ",2,110,10,12,1,100,0,1,#FALSE#,1120,356
"Zephyrium Titanium Claw       ",2,110,10,12,1,100,0,1,#FALSE#,1120,356
"Zephyrium Titanium Katar      ",2,110,10,12,1,100,0,1,#FALSE#,1120,356
"Zephyrium Titanium Heavy Cestu",2,115,10,13,1,150,0,1,#FALSE#,1170,375
"Zephyrium Titanium Heavy Claw ",2,115,10,13,1,150,0,1,#FALSE#,1170,375
"Zephyrium Titanium Heavy Katar",2,115,10,13,1,150,0,1,#FALSE#,1170,375
"Zephyrium Hessite Cestus      ",2,125,11,14,1,100,0,1,#FALSE#,1270,412
"Zephyrium Hessite Claw        ",2,125,11,14,1,100,0,1,#FALSE#,1270,412
"Zephyrium Hessite Katar       ",2,125,11,14,1,100,0,1,#FALSE#,1270,412
"Zephyrium Hessite Heavy Cestus",2,130,12,14,1,150,0,1,#FALSE#,1320,431
"Zephyrium Hessite Heavy Claw  ",2,130,12,14,1,150,0,1,#FALSE#,1320,431
"Zephyrium Hessite Heavy Katar ",2,130,12,14,1,150,0,1,#FALSE#,1320,431
"Zephyrium Tungsten Cestus     ",2,140,13,15,1,100,0,1,#FALSE#,1420,469
"Zephyrium Tungsten Claw       ",2,140,13,15,1,100,0,1,#FALSE#,1420,469
"Zephyrium Tungsten Katar      ",2,140,13,15,1,100,0,1,#FALSE#,1420,469
"Zephyrium Tungsten Heavy Cestu",2,145,13,16,1,150,0,1,#FALSE#,1470,488
"Zephyrium Tungsten Heavy Claw ",2,145,13,16,1,150,0,1,#FALSE#,1470,488
"Zephyrium Tungsten Heavy Katar",2,145,13,16,1,150,0,1,#FALSE#,1470,488
"Zephyrium Damon Cestus        ",2,155,14,17,1,100,0,1,#FALSE#,1570,525
"Zephyrium Damon Claw          ",2,155,14,17,1,100,0,1,#FALSE#,1570,525
"Zephyrium Damon Katar         ",2,155,14,17,1,100,0,1,#FALSE#,1570,525
"Zephyrium Damon Heavy Cestus  ",2,160,15,17,1,150,0,1,#FALSE#,1620,544
"Zephyrium Damon Heavy Claw    ",2,160,15,17,1,150,0,1,#FALSE#,1620,544
"Zephyrium Damon Heavy Katar   ",2,160,15,17,1,150,0,1,#FALSE#,1620,544
